filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-train/sample-000646.mp3,if what one finds is made of pure matter it will never spoil,3,0,twenties,male,us,
cv-valid-train/sample-000647.mp3,will i learn to do that someday the boy asked,1,0,twenties,male,us,
cv-valid-train/sample-000648.mp3,the people will enjoy the tea and want to buy the glasses,1,0,,,,
cv-valid-train/sample-000649.mp3,hunches his mother used to call them,1,0,,,,
cv-valid-train/sample-000650.mp3,by the light of their own destruction i saw them staggering and falling and their supporters turning to run,3,0,,,,
cv-valid-train/sample-000651.mp3,as he did so he talked with the monk about the tribal wars,2,0,thirties,male,england,
cv-valid-train/sample-000652.mp3,it had told him to dig where his tears fell,2,0,,,,
cv-valid-train/sample-000653.mp3,he did find it soon after dawn and not far from the sand pits,6,1,teens,male,us,
cv-valid-train/sample-000654.mp3,mohammed is a wonderful guitar player,1,0,,,,
cv-valid-train/sample-000655.mp3,i'm trying to explain to my mother how to get pictures off her phone,4,1,twenties,female,canada,
cv-valid-train/sample-000656.mp3,i'm trying to explain to my mother how to get pictures off her phone,8,0,,,,
cv-valid-train/sample-000657.mp3,a large piece suddenly came off and fell with a loud and sharp noise,10,0,fourties,male,newzealand,
cv-valid-train/sample-000658.mp3,does a man's heart always help him the boy asked the alchemist,4,0,,,,
cv-valid-train/sample-000659.mp3,love is the falcon's flight over your sands,2,0,,,,
cv-valid-train/sample-000660.mp3,the top had certainly ceased to rotate,6,0,,,,
cv-valid-train/sample-000661.mp3,and he knew what was the fair price for every one of his animals,2,0,,,,
cv-valid-train/sample-000662.mp3,many telescopes were pointed at it,7,1,,,,
cv-valid-train/sample-000663.mp3,many telescopes were pointed at it,1,0,fifties,female,england,
cv-valid-train/sample-000664.mp3,they're calling to us not to give up and to keep on fighting,1,0,,,,
cv-valid-train/sample-000665.mp3,it was a bundle of money,4,0,,,,
cv-valid-train/sample-000666.mp3,i just don't trust anyone who says they've never had hamburger helper,8,0,,,,
cv-valid-train/sample-000667.mp3,ogilvy told him everything that he had seen,3,0,,,,
cv-valid-train/sample-000668.mp3,he heard a muffled grating sound and saw the black mark jerk forward an inch or so,4,0,fourties,male,australia,
cv-valid-train/sample-000669.mp3,i'm going to them,3,0,,,,
cv-valid-train/sample-000670.mp3,i had the everyone has gary busey's teeth dream again,1,0,,,,
cv-valid-train/sample-000671.mp3,sunburns can be avoided by applying sunscreen or by staying in the shadows,2,0,twenties,male,indian,
cv-valid-train/sample-000672.mp3,that's why i'm here,2,0,,,,
cv-valid-train/sample-000673.mp3,and the last one,1,0,twenties,male,us,
cv-valid-train/sample-000674.mp3,a lot of money,1,0,,,,
cv-valid-train/sample-000675.mp3,absolutely despicable that gingerbread men are forced to live in houses made of their own flesh,3,0,,,,
cv-valid-train/sample-000676.mp3,sometime during the second year you'll remember about the treasure,1,0,,,,
cv-valid-train/sample-000677.mp3,i said i wish i'd never been born,2,0,fifties,male,,
cv-valid-train/sample-000678.mp3,they spoke about mercury salt dragons and kings and he didn't understand any of it,2,0,,,,
cv-valid-train/sample-000679.mp3,i thought the unscrewing might be automatic,1,0,teens,male,us,
cv-valid-train/sample-000680.mp3,are you going to believe every lie he tells you,1,0,,,,
cv-valid-train/sample-000681.mp3,there was a hole there among the stones,2,0,,,,
cv-valid-train/sample-000682.mp3,licorice is a black chewy food,1,0,,,,
cv-valid-train/sample-000683.mp3,i'm not hiding anything the boy answered,5,0,twenties,male,us,
cv-valid-train/sample-000684.mp3,the sheep fidgeted nearby uneasy with their new owner and excited by so much change,3,0,thirties,male,us,
cv-valid-train/sample-000685.mp3,that day the merchant gave the boy permission to build the display,1,0,,,,
cv-valid-train/sample-000686.mp3,henderson was taking it in,6,0,,,,
cv-valid-train/sample-000687.mp3,i myself heard nothing of that,2,0,,,,
cv-valid-train/sample-000688.mp3,there were mountains in the distance,2,0,,,,
cv-valid-train/sample-000689.mp3,i didn't come here to have you read my palm he said already regretting having come,2,0,,,,
cv-valid-train/sample-000690.mp3,i have to admit that my horizon has expanded exponentially,1,0,twenties,male,us,
cv-valid-train/sample-000691.mp3,it sort of makes a fellow lose faith in himself,2,0,thirties,male,england,
cv-valid-train/sample-000692.mp3,those gypsies are really smart he thought,1,0,,,,
cv-valid-train/sample-000693.mp3,do i look as funny as you do,2,0,,,,
cv-valid-train/sample-000694.mp3,but i'm liable to get into a jam,1,0,thirties,male,us,
cv-valid-train/sample-000695.mp3,all the villagers cheered,1,0,thirties,male,indian,
cv-valid-train/sample-000696.mp3,they blow across the world without a birthplace and with no place to die,2,1,,,,
cv-valid-train/sample-000697.mp3,the old man was probably a gypsy too,6,1,,,,
cv-valid-train/sample-000698.mp3,this morning i found a calculator taped to my wii,4,1,twenties,male,,
cv-valid-train/sample-000699.mp3,you brought a new feeling into my crystal shop,2,0,,,,
cv-valid-train/sample-000700.mp3,the streamer of gas came out towards us,7,0,,,,
cv-valid-train/sample-000701.mp3,my mind ran on the possibilities of its content,2,1,thirties,male,,
cv-valid-train/sample-000702.mp3,because he was terrified the boy didn't answer,1,0,,,,
cv-valid-train/sample-000703.mp3,because the crystal was dirty,2,0,,,,
cv-valid-train/sample-000704.mp3,they're only made of rock crystal and there are millions of rock crystals in the earth,2,1,thirties,male,,
cv-valid-train/sample-000705.mp3,they looked for the fallen mass but found nothing,5,0,twenties,male,newzealand,
cv-valid-train/sample-000706.mp3,in some places the ground was covered with the salt of driedup lakes,2,0,,,,
cv-valid-train/sample-000707.mp3,what good is money to you if you're going to die,1,0,twenties,male,african,
cv-valid-train/sample-000708.mp3,the day was dawning and the shepherd urged his sheep in the direction of the sun,2,0,twenties,male,us,
cv-valid-train/sample-000709.mp3,sort of a jack london style,1,0,,,,
cv-valid-train/sample-000710.mp3,that sobered him a little,3,1,fifties,male,scotland,
cv-valid-train/sample-000711.mp3,then the thing came upon him in a flash,5,0,,,,
cv-valid-train/sample-000712.mp3,he just got a new kite for his birthday,1,0,,,,
cv-valid-train/sample-000713.mp3,but he granted the travelers three days,1,0,,,,
cv-valid-train/sample-000714.mp3,well then help me do that the boy said,1,0,,,,
cv-valid-train/sample-000715.mp3,i am here the boy said,2,1,,,,
cv-valid-train/sample-000716.mp3,the arrow was pointing to the exit,1,0,sixties,female,canada,
cv-valid-train/sample-000717.mp3,i'm going to guide you across the desert the alchemist said,2,0,fifties,male,us,
cv-valid-train/sample-000718.mp3,do you see this,3,0,thirties,male,us,
cv-valid-train/sample-000719.mp3,they were tribesmen dressed in blue with black rings surrounding their turbans,3,0,,,,
cv-valid-train/sample-000720.mp3,the library is open to everyone,1,0,thirties,female,england,
cv-valid-train/sample-000721.mp3,that's comparing apples and oranges,1,0,,,,
cv-valid-train/sample-000722.mp3,it was a tent like many at the oasis,1,0,,,,
cv-valid-train/sample-000723.mp3,he decided to concentrate on more practical matters,2,0,,,,
cv-valid-train/sample-000724.mp3,she wrote the stuff,1,0,,,,
cv-valid-train/sample-000725.mp3,it was such a gradual movement that he found it only by noticing the dots,2,0,,,,
cv-valid-train/sample-000726.mp3,the hookahs were extinguished and the guards stood at attention,1,0,,,,
cv-valid-train/sample-000727.mp3,another who was searching the boy's bags found the piece of gold,3,0,,,,
cv-valid-train/sample-000728.mp3,ogilvy watched till one and then gave up,1,0,,,,
cv-valid-train/sample-000729.mp3,i never saw amanda act like that before,1,0,,,,
cv-valid-train/sample-000730.mp3,the alchemist removed the pan from the fire and set it aside to cool,2,0,,,,
cv-valid-train/sample-000731.mp3,of course you wouldn't know,1,0,,,,
cv-valid-train/sample-000732.mp3,for every ten dead men among our enemies you will receive a piece of gold,3,1,,,,
cv-valid-train/sample-000733.mp3,and because the tribes declared war i went to the well seeking the alchemist,2,1,twenties,male,us,
cv-valid-train/sample-000734.mp3,because now he knew where his treasure was,1,0,,,,
cv-valid-train/sample-000735.mp3,do you have any secret hiding place here in the house,1,0,,,,
cv-valid-train/sample-000736.mp3,you don't have to sign anything,1,0,,,,
cv-valid-train/sample-000737.mp3,i'm going to need it,1,0,,,,
cv-valid-train/sample-000738.mp3,i have the money i need to buy my sheep,2,0,,,,
cv-valid-train/sample-000739.mp3,i bet you forgot the wine,2,0,,,,
cv-valid-train/sample-000740.mp3,not even the tribal chieftains are able to see him when they want to,1,0,fourties,female,canada,
cv-valid-train/sample-000741.mp3,but that was simply because my eye was tired,4,0,teens,female,canada,
cv-valid-train/sample-000742.mp3,the boy didn't know what to say,2,0,thirties,male,england,
cv-valid-train/sample-000743.mp3,as he was leaving he saw in the corner of the room his old shepherd's pouch,1,0,,,,
cv-valid-train/sample-000744.mp3,is there a mrs joshua,1,0,,,,
cv-valid-train/sample-000745.mp3,i want you to help me turn myself into the wind the boy answered,2,0,teens,male,,
cv-valid-train/sample-000746.mp3,you knew the whole story,2,0,,,,
cv-valid-train/sample-000747.mp3,maybe we'd better ask someone the boy suggested,1,0,,,,
cv-valid-train/sample-000748.mp3,he heard a muffled grating sound and saw the black mark jerk forward an inch or so,3,0,,,,
cv-valid-train/sample-000749.mp3,the monk laughed when he saw me come back in tatters,1,0,twenties,male,us,
cv-valid-train/sample-000750.mp3,you dominated those horsemen with the way you looked at them he said,3,0,,,,
cv-valid-train/sample-000751.mp3,you wanna take this outside,5,0,fourties,male,england,
cv-valid-train/sample-000752.mp3,the girl dropped the container and the water spilled,3,0,,,,
cv-valid-train/sample-000753.mp3,what tricks would i pull,1,0,fifties,male,,
cv-valid-train/sample-000754.mp3,this solution also works well if you want to install a linux distro on windows via virtualization,2,0,thirties,male,us,
cv-valid-train/sample-000755.mp3,because for him you are a green field from which he always returns with game,1,0,,,,
cv-valid-train/sample-000756.mp3,drawing from my own experience as a learner of english and german i value engaging activities that involve everyday conversation,1,0,,,,
cv-valid-train/sample-000757.mp3,it was only when i got this close to it that the strangeness of it was at all evident to me,3,0,,,,
cv-valid-train/sample-000758.mp3,but the boy couldn't even speak,3,0,,,,
cv-valid-train/sample-000759.mp3,february took a book from the shelves,2,0,,,,
cv-valid-train/sample-000760.mp3,i need you to be spontaneous he asked me out to din din,3,0,,,,
cv-valid-train/sample-000761.mp3,it was faintly marked with transverse stripes and slightly flattened from the perfect round,2,0,thirties,male,canada,
cv-valid-train/sample-000762.mp3,the caravans had been stopped at giza for some time waiting for the wars to end,3,0,teens,female,us,
cv-valid-train/sample-000763.mp3,until then he had considered the omens to be things of this world,1,0,,,,
cv-valid-train/sample-000764.mp3,absolutely despicable that gingerbread men are forced to live in houses made of their own flesh,1,0,,,,
cv-valid-train/sample-000765.mp3,that's what makes it romantic,2,0,,,,
cv-valid-train/sample-000766.mp3,the football jocks laughed viciously,1,0,thirties,female,england,
cv-valid-train/sample-000767.mp3,you're worth your weight in gold,1,0,,,,
cv-valid-train/sample-000768.mp3,the elevators are still running,3,0,twenties,male,,
cv-valid-train/sample-000769.mp3,but use them to buy your flock,1,0,,,,
cv-valid-train/sample-000770.mp3,the serpent relaxed immediately,1,0,,,,
cv-valid-train/sample-000771.mp3,i think they perceived that nothing was to be done at the moment,1,0,,,,
cv-valid-train/sample-000772.mp3,because i've always heard about them the boy answered saying nothing about his dream,4,0,,,,
cv-valid-train/sample-000773.mp3,that sobered him a little,8,0,,,,
cv-valid-train/sample-000774.mp3,the two men hurried back and found the cylinder still lying in the same position,3,0,,,,
cv-valid-train/sample-000775.mp3,have you got a mirror,1,0,twenties,female,,
cv-valid-train/sample-000776.mp3,the tribal chieftains will appreciate what you do,2,0,twenties,male,england,
cv-valid-train/sample-000777.mp3,the guy thought he was a lunatic at large and made an unsuccessful attempt to stop him,3,0,teens,male,indian,
cv-valid-train/sample-000778.mp3,air was either entering or escaping at the rim with a thin sizzling sound,4,0,,,,
cv-valid-train/sample-000779.mp3,the pilots braced themselves for impact,1,0,twenties,male,us,
cv-valid-train/sample-000780.mp3,it was a a kind of fascination that paralysed my actions,2,1,,,,
cv-valid-train/sample-000781.mp3,looking down at the spoon he held the boy saw that the oil was gone,5,0,,,,
cv-valid-train/sample-000782.mp3,having heard that the boy became even more interested in alchemy,1,0,,,,
cv-valid-train/sample-000783.mp3,at the first glance it was really not very exciting,2,1,,,,
cv-valid-train/sample-000784.mp3,and we'll be at larissa's bar up the street,1,0,fifties,female,indian,
cv-valid-train/sample-000785.mp3,he needed someone to talk to so as to avoid thinking about the possibility of war,3,0,fifties,male,us,
cv-valid-train/sample-000786.mp3,it's the oasis said the camel driver,1,0,,,,
cv-valid-train/sample-000787.mp3,i went stretching my legs clumsily and feeling my way in the dark,2,0,,,,
cv-valid-train/sample-000788.mp3,i can explain if you'll just listen,1,0,,,,
cv-valid-train/sample-000789.mp3,they're not my sheep anymore he said to himself without nostalgia,2,1,,,,
cv-valid-train/sample-000790.mp3,it's not a lie,1,0,sixties,male,england,
cv-valid-train/sample-000791.mp3,it was starlight and i explained the signs of the zodiac to her,2,0,,,,
cv-valid-train/sample-000792.mp3,had our instruments permitted it we might have been able to see the trouble way back when,2,0,,,,
cv-valid-train/sample-000793.mp3,strange images passed through my mind,4,0,fourties,male,australia,
cv-valid-train/sample-000794.mp3,no one paid any attention to the two travelers,2,0,thirties,female,us,
cv-valid-train/sample-000795.mp3,he asked it please never to stop speaking to him,1,0,sixties,male,england,
cv-valid-train/sample-000796.mp3,well then why do we need all these books the boy asked,2,0,,,,
cv-valid-train/sample-000797.mp3,just as a rule of thumb,1,0,twenties,male,wales,
cv-valid-train/sample-000798.mp3,i really did it quite brilliantly,3,0,fourties,male,england,
cv-valid-train/sample-000799.mp3,and look how many things the wind already knew how to do,3,0,,,,
cv-valid-train/sample-000800.mp3,get me walter burns,1,0,,,,
cv-valid-train/sample-000801.mp3,he was proud of himself,1,0,twenties,male,indian,
cv-valid-train/sample-000802.mp3,people continued to come and go from the baker's shop,1,0,thirties,female,us,
cv-valid-train/sample-000803.mp3,the thing itself was almost entirely buried in sand,40,2,thirties,male,england,
cv-valid-train/sample-000804.mp3,you point to a trail of ants leading into the house,3,0,,,,
cv-valid-train/sample-000805.mp3,when i'm eating that's all i think about,2,0,,,,
cv-valid-train/sample-000806.mp3,for at that time it had not occurred to him that it might be hollow,42,2,,,,
cv-valid-train/sample-000807.mp3,i wish you'd forget about us,1,0,,,,
cv-valid-train/sample-000808.mp3,the night was warm and i was thirsty,8,0,twenties,male,us,
cv-valid-train/sample-000809.mp3,the book that most interested the boy told the stories of the famous alchemists,1,0,,,,
cv-valid-train/sample-000810.mp3,are you crazy the boy asked the alchemist when they had moved on,1,0,,,,
cv-valid-train/sample-000811.mp3,that's why i keep losing,1,0,fifties,male,australia,
cv-valid-train/sample-000812.mp3,my allergy has gotten much worse today,1,0,,,,
cv-valid-train/sample-000813.mp3,i'm talking about the building and loan,2,0,,,,
cv-valid-train/sample-000814.mp3,been seeing me in your dreams,1,0,,,,
cv-valid-train/sample-000815.mp3,the stranger withdrew the sword from the boy's forehead and the boy felt immensely relieved,3,0,twenties,male,bermuda,
cv-valid-train/sample-000816.mp3,she never grew up,1,0,,,,
cv-valid-train/sample-000817.mp3,the boy was relieved,2,0,thirties,male,us,
cv-valid-train/sample-000818.mp3,from the railway station in the distance came the sound of trains ringing and rumbling,3,0,,,,
cv-valid-train/sample-000819.mp3,my tax dollars pay for those public school proms,1,0,thirties,male,us,
cv-valid-train/sample-000820.mp3,same way you did,3,0,,,,
cv-valid-train/sample-000821.mp3,the boy stood up shakily and looked once more at the pyramids,4,2,,,,
cv-valid-train/sample-000822.mp3,what is love the desert asked,3,0,,,,
cv-valid-train/sample-000823.mp3,among these people were a couple of cyclists a gardener i employed sometimes and a girl carrying a baby,7,1,fifties,male,us,
cv-valid-train/sample-000824.mp3,i want those stamps,1,0,thirties,male,england,
cv-valid-train/sample-000825.mp3,i've always wanted to do this,1,0,,,,
cv-valid-train/sample-000826.mp3,we have also started contemplating the possibility of moving back to colorado,1,0,,,,
cv-valid-train/sample-000827.mp3,that man is terrific,2,0,fourties,male,us,
cv-valid-train/sample-000828.mp3,most meteorites are more or less rounded,2,1,,,,
cv-valid-train/sample-000829.mp3,but the alchemist continued to look to the horizon,3,0,thirties,male,england,
cv-valid-train/sample-000830.mp3,you will never reopen,1,0,,,,
cv-valid-train/sample-000831.mp3,you dont compare directly to existing stateoftheart methods,1,0,,,,
cv-valid-train/sample-000832.mp3,but he certainly didn't desire that an army invade the oasis,1,0,,,,
cv-valid-train/sample-000833.mp3,i'm smoking too much,1,0,,,,
cv-valid-train/sample-000834.mp3,it left a greenish streak that glowed for some seconds,6,0,twenties,male,australia,
cv-valid-train/sample-000835.mp3,and he told what he had seen,3,0,,,,
cv-valid-train/sample-000836.mp3,the tea seemed less bitter,1,0,,,,
cv-valid-train/sample-000837.mp3,had our instruments permitted it we might have been able to see the trouble way back when,3,0,,,,
cv-valid-train/sample-000838.mp3,not to worry said the alchemist,2,0,,,,
cv-valid-train/sample-000839.mp3,earlier this year we found a really nice place near my office and we moved in together,1,0,,,,
cv-valid-train/sample-000840.mp3,but that was simply because my eye was tired,9,0,,,,
cv-valid-train/sample-000841.mp3,the boy mumbled an answer that allowed him to avoid responding to her question,5,0,teens,male,us,
cv-valid-train/sample-000842.mp3,who is your friend the chief asked,3,0,,,,
cv-valid-train/sample-000843.mp3,two days ago you said that i had never dreamed of travel the merchant answered,3,0,,,,
cv-valid-train/sample-000844.mp3,'m all about those invisible cosmic connections that transcend time and distance,9,0,thirties,male,australia,
cv-valid-train/sample-000845.mp3,he paused for a moment to see if the woman knew what the egyptian pyramids were,2,0,,,,
cv-valid-train/sample-000846.mp3,mecca is a lot farther away than the pyramids,3,0,,,,
cv-valid-train/sample-000847.mp3,that night he told all of this to the alchemist,4,0,,,,
cv-valid-train/sample-000848.mp3,the heather was on fire and you could see a thin blue smoke rising up slowly,4,0,,,,
cv-valid-train/sample-000849.mp3,from there he could see africa in the distance,3,0,,,,
cv-valid-train/sample-000850.mp3,had our instruments permitted it we might have been able to see the trouble way back when,1,0,twenties,male,us,
cv-valid-train/sample-000851.mp3,the alchemist erased the circle in the sand and the snake slithered away among the rocks,2,0,twenties,female,indian,
cv-valid-train/sample-000852.mp3,i need you to be spontaneous he asked me out to din din,2,0,,,,
cv-valid-train/sample-000853.mp3,i'm afraid the joke's on us,1,0,twenties,male,,
cv-valid-train/sample-000854.mp3,revenge is not my style but obviously accidents will happen,2,1,twenties,female,us,
cv-valid-train/sample-000855.mp3,the boy put the stones in his pouch,2,0,sixties,male,scotland,
cv-valid-train/sample-000856.mp3,the birthday party was a surprise,4,1,,,,
cv-valid-train/sample-000857.mp3,the wind began to blow again,1,0,,,,
cv-valid-train/sample-000858.mp3,you can't go any farther one of them said,2,1,,,,
cv-valid-train/sample-000859.mp3,and what a way to quit,2,0,,,,
cv-valid-train/sample-000860.mp3,the heather was on fire and you could see a thin blue smoke rising up slowly,3,0,,,,
cv-valid-train/sample-000861.mp3,i'm the king of salem the old man had said,2,0,fourties,male,african,
cv-valid-train/sample-000862.mp3,and stop threatening that boy,1,0,fourties,male,us,
cv-valid-train/sample-000863.mp3,then he turned to the boy,2,0,,,,
cv-valid-train/sample-000864.mp3,for users it is important that they can trust their operating system,1,0,thirties,male,,
cv-valid-train/sample-000865.mp3,well why don't you go to mecca now asked the boy,1,0,,,,
cv-valid-train/sample-000866.mp3,the monk was irritated,2,0,twenties,female,us,
cv-valid-train/sample-000867.mp3,and the sand and gravel had been flung violently in every direction,8,0,fifties,female,england,
cv-valid-train/sample-000868.mp3,we don't know when the war will end so we can't continue our journey he said,2,0,thirties,male,us,
cv-valid-train/sample-000869.mp3,can't you read me,2,1,twenties,male,,
cv-valid-train/sample-000870.mp3,all things are one the boy thought,10,0,,,,
cv-valid-train/sample-000871.mp3,don't tell me what to do,1,0,thirties,male,,
cv-valid-train/sample-000872.mp3,the problem is that they don't even realize that they're walking a new road every day,5,0,,,,
cv-valid-train/sample-000873.mp3,that's what i'm going to do,2,1,fifties,female,us,
cv-valid-train/sample-000874.mp3,he was older and was carrying a small bucket,2,0,,,,
cv-valid-train/sample-000875.mp3,will you give me those stamps,2,0,,,,
cv-valid-train/sample-000876.mp3,i left her hanging around the american express,1,0,,,,
cv-valid-train/sample-000877.mp3,he had been to the village only once the year before,1,0,twenties,male,australia,
cv-valid-train/sample-000878.mp3,none of what the old man was saying made much sense to the boy,2,0,,,,
cv-valid-train/sample-000879.mp3,one day the earth began to tremble and the nile overflowed its banks,1,0,,,,
cv-valid-train/sample-000880.mp3,whatever the thing observed one could find a connection with his experience of the moment,2,1,,,,
cv-valid-train/sample-000881.mp3,he had tried in vain to establish a relationship with an alchemist,2,0,,,,
cv-valid-train/sample-000882.mp3,look at those shoulders,1,0,seventies,male,england,
cv-valid-train/sample-000883.mp3,the sun thought for a minute,1,0,,,,
cv-valid-train/sample-000884.mp3,so he could not be hasty nor impatient,3,0,twenties,male,us,
cv-valid-train/sample-000885.mp3,he just got a new kite for his birthday,3,0,,,,
cv-valid-train/sample-000886.mp3,i will be back soon,2,0,,,,
cv-valid-train/sample-000887.mp3,we're refugees from the tribal wars and we need money the other figure said,1,0,teens,female,us,
cv-valid-train/sample-000888.mp3,mrs sarah doesn't either,1,0,twenties,male,,
cv-valid-train/sample-000889.mp3,welli don't quite know what to say,2,0,,,,
cv-valid-train/sample-000890.mp3,he was excited and at the same time uneasy maybe the girl had already forgotten him,1,0,,,,
cv-valid-train/sample-000891.mp3,i thought you were chasing me,1,0,thirties,male,,
cv-valid-train/sample-000892.mp3,that he wanted to travel,2,0,sixties,male,us,
cv-valid-train/sample-000893.mp3,note that it does have builtin support for web browsing although i find it doesn't work very well,1,0,twenties,male,,
cv-valid-train/sample-000894.mp3,the burning fire had been extinguished,35,0,thirties,male,england,
cv-valid-train/sample-000895.mp3,there are four different sorts of fuel at this gas station,1,0,seventies,male,england,
cv-valid-train/sample-000896.mp3,i gotta figure some way out of this thing,2,1,,,,
cv-valid-train/sample-000897.mp3,it drew a droplet of blood,2,0,,,,
cv-valid-train/sample-000898.mp3,this behavior of neural networks is sometimes called dreaming,1,0,,,,
cv-valid-train/sample-000899.mp3,don't you know there's a war on,2,0,,,,
cv-valid-train/sample-000900.mp3,then the thing came upon him in a flash,3,2,,,,
cv-valid-train/sample-000901.mp3,the men fell into an animated discussion,1,0,twenties,male,indian,
cv-valid-train/sample-000902.mp3,the boy was shaking with fear but the alchemist helped him out of the tent,3,0,,,,
cv-valid-train/sample-000903.mp3,the crowd swayed a little as i elbowed my way through,2,0,fourties,female,england,
cv-valid-train/sample-000904.mp3,all the joy he had seen that morning had suddenly disappeared,2,0,,,,
cv-valid-train/sample-000905.mp3,i haven't been able to shake him since,2,0,,,,
cv-valid-train/sample-000906.mp3,i'm afraid i might have soiled the couch a little with my shoes eddie murphy,3,0,,,,
cv-valid-train/sample-000907.mp3,i went stretching my legs clumsily and feeling my way in the dark,3,0,,,,
cv-valid-train/sample-000908.mp3,the jacket had a purpose and so did the boy,2,0,,,,
cv-valid-train/sample-000909.mp3,who told you that asked the boy startled,1,0,fourties,female,us,
cv-valid-train/sample-000910.mp3,he decided to spend the night there,1,0,,,,
cv-valid-train/sample-000911.mp3,my father offered her a job,1,0,,,,
cv-valid-train/sample-000912.mp3,it was papa that sends you flowers every day,3,0,thirties,male,australia,
cv-valid-train/sample-000913.mp3,another dreamer said the ticket seller to his assistant watching the boy walk away,2,0,,,,
cv-valid-train/sample-000914.mp3,everyone seemed very excited,4,1,,,,
cv-valid-train/sample-000915.mp3,i jumped in to save rachel,1,0,thirties,male,australia,
cv-valid-train/sample-000916.mp3,that's the man who knows all the secrets of the world she said,3,0,,,,
cv-valid-train/sample-000917.mp3,is the head better,2,0,fourties,male,us,
cv-valid-train/sample-000918.mp3,he remembered the sword,3,0,,,,
cv-valid-train/sample-000919.mp3,that woman is gonna be on that roof,3,0,thirties,male,us,
cv-valid-train/sample-000920.mp3,i wished i had a light to smoke by,3,0,,,,
cv-valid-train/sample-000921.mp3,it was such a gradual movement that he found it only by noticing the dots,2,0,,,,
cv-valid-train/sample-000922.mp3,he recited an our father silently,6,1,,,,
cv-valid-train/sample-000923.mp3,there were really i think two or three hundred people elbowing one another,3,0,,,,
cv-valid-train/sample-000924.mp3,and here's a kiss for you,3,0,twenties,male,us,
cv-valid-train/sample-000925.mp3,who wrote that speech for you,1,0,,,,
cv-valid-train/sample-000926.mp3,save that for the tribune,1,0,,,,
cv-valid-train/sample-000927.mp3,they set off running wildly into the trees,5,0,fifties,female,us,
cv-valid-train/sample-000928.mp3,some went away while i was there and other people came,3,0,,,,
cv-valid-train/sample-000929.mp3,i don't like seals anyhow,1,0,,,,
cv-valid-train/sample-000930.mp3,they spoke about mercury salt dragons and kings and he didn't understand any of it,1,0,,,,
cv-valid-train/sample-000931.mp3,and the leader posted armed sentinels at the fringes of the group,2,0,,,,
cv-valid-train/sample-000932.mp3,there are so many things to learn,1,0,,,,
cv-valid-train/sample-000933.mp3,yet it was a little too large for assurance,3,0,,,,
cv-valid-train/sample-000934.mp3,that night there was another jetting out of gas from the distant planet,3,0,,,,
cv-valid-train/sample-000935.mp3,the ship appeared to be constructed with some form of chromium exoskeleton,1,0,thirties,male,us,
cv-valid-train/sample-000936.mp3,nobody knows how much ammunition the military has in its checkpoints,2,1,twenties,male,,
cv-valid-train/sample-000937.mp3,it's the philosophy that guarantees everyone's freedom,1,0,,,,
cv-valid-train/sample-000938.mp3,they looked for the fallen mass but found nothing,2,0,,,,
cv-valid-train/sample-000939.mp3,a line of flame high can be seen in the atmosphere,2,1,fourties,female,us,
cv-valid-train/sample-000940.mp3,maybe this is an omen said the englishman half aloud,3,1,,,,
cv-valid-train/sample-000941.mp3,you're the one who may die the alchemist said,2,0,,,,
cv-valid-train/sample-000942.mp3,there was hardly any movement from the pit,1,0,,,,
cv-valid-train/sample-000943.mp3,then a man approached,1,0,,,,
cv-valid-train/sample-000944.mp3,besides that there was a heap of bicycles,3,1,,,,
cv-valid-train/sample-000945.mp3,and don't forget the language of omens,1,0,teens,male,,
cv-valid-train/sample-000946.mp3,maybe that's why they always stay close to me,6,0,,,,
cv-valid-train/sample-000947.mp3,i'm an alchemist simply because i'm an alchemist he said as he prepared the meal,3,0,twenties,female,canada,
cv-valid-train/sample-000948.mp3,jennifer's expression changed pull my finger she said,2,0,,,,
cv-valid-train/sample-000949.mp3,they were both silent for a time observing the plaza and the townspeople,8,0,fifties,male,us,
cv-valid-train/sample-000950.mp3,the old man leafed through the book and fell to reading a page he came to,3,0,,,,
cv-valid-train/sample-000951.mp3,i pointed out mars a bright dot of light,3,0,,,,
cv-valid-train/sample-000952.mp3,and he wasn't faring much better,2,1,,,,
cv-valid-train/sample-000953.mp3,the people will enjoy the tea and want to buy the glasses,3,0,twenties,male,indian,
cv-valid-train/sample-000954.mp3,relaxed and unhurried he resolved that he would walk through the narrow streets of tangier,2,0,,,,
cv-valid-train/sample-000955.mp3,the meeting was over,3,1,,,,
cv-valid-train/sample-000956.mp3,all i saw was an army said the boy,2,1,,,,
cv-valid-train/sample-000957.mp3,that wasn't at all necessary,2,0,teens,male,us,
cv-valid-train/sample-000958.mp3,i was scared but wasted no time in going out and crossing the bridge to the sand pits,6,1,,,,
cv-valid-train/sample-000959.mp3,when he emerged it was with a young arab dressed in white and gold,1,0,,,,
cv-valid-train/sample-000960.mp3,were they quick or were they enraged,1,0,sixties,male,england,
cv-valid-train/sample-000961.mp3,the tribal chieftains will appreciate what you do,2,1,,,,
cv-valid-train/sample-000962.mp3,at least she knows how to behave at funerals,1,0,,,,
cv-valid-train/sample-000963.mp3,but there was something there in his heart that wouldn't allow him to do so,1,0,,,,
cv-valid-train/sample-000964.mp3,the boy saw a man appear behind the counter,1,0,fourties,male,us,
cv-valid-train/sample-000965.mp3,but everything that happens twice will surely happen a third time,3,0,,,,
